ECHO_StudyID,ECHO_StudyID,input_hash,task_hash
36200,36200,-1055899436,-1788699243
36202,36202,49039001,1962172912
36205,36205,887304816,1436281356
36208,36208,1750243330,-1414844245
36215,36215,-214588746,-840032327
36230,36230,329376517,517592200
36233,36233,1446236733,1727859423
36244,36244,784444318,380718686
36247,36247,-1161217661,-1438628460
36271,36271,-333979638,-1625163703
36276,36276,261359899,769803001
36292,36292,141477477,-268257548
36293,36293,-1186604443,-947801547
36294,36294,-1277993740,807878524
36304,36304,1468039217,-1215049869
36305,36305,-1449949787,-519553898
36318,36318,268979251,-884100697
36320,36320,-153059780,1394405445
36325,36325,-1377450672,1651955169
36333,36333,1901029018,1743253593
36342,36342,1567949112,1096694642
36347,36347,-200910766,967354578
36355,36355,2114161889,-1098582161
36359,36359,-1216157153,1286311419
36372,36372,1446362837,-736171601
36378,36378,1670073694,884939840
36381,36381,34208169,-118825109
36391,36391,348989113,1874210516
36396,36396,-2023054923,-1758360094
36405,36405,-1020718123,1524227118
36407,36407,868359930,760725963
36414,36414,-817546717,91924857
36415,36415,-1338297603,376511437
36420,36420,-1818282482,-1025025866
36421,36421,645102686,-17627836
36433,36433,-2018061365,688001207
36434,36434,1059567512,2119776709
36437,36437,1662114421,-1915928088
36441,36441,-452758968,650620691
36442,36442,1870083690,2071968296
36444,36444,631111249,-1036689483
36454,36454,1644957355,-26881221
36459,36459,1396847233,-986095522
36471,36471,699407871,-1401545300
36473,36473,1915257998,1068773595
36476,36476,1190414918,700934514
36486,36486,-1023676782,-2127981087
36488,36488,-376168020,-259192872
36514,36514,1768186926,-985295727
36526,36526,2071141279,66982480
36528,36528,-1958334832,-1428245025
36529,36529,-1125463094,1813348168
36531,36531,-923756395,-1207712337
36538,36538,-1827756795,-1111929231
36544,36544,2033933721,1279926972
36556,36556,-856596113,-1533785808
36557,36557,1759321198,-111286614
36558,36558,-694061830,-364363178
36578,36578,1592744827,-553265729
36583,36583,549947524,627866249
36592,36592,-776135051,642073821
36598,36598,1216574031,-825941988
36599,36599,-1881819049,-1602787519
36601,36601,666241838,164404697
36607,36607,1176231128,1312995987
36608,36608,-1752427955,-583469605
36609,36609,-116754902,1345226224
36656,36656,-229670672,1561217563
36672,36672,450098083,1297405292
36694,36694,588052453,922307815
36702,36702,2081165247,-652730123
36709,36709,845525857,700175649
36744,36744,-1179525158,-761730648
36753,36753,-321309474,-901244721
36757,36757,-1047585886,-1513631625
36773,36773,561490573,-147305163
36800,36800,-250459840,-1628785671
36804,36804,638255338,169548708
36815,36815,1899886320,519511530
36840,36840,892289259,-1034291178
36853,36853,-1771334166,-844197562
36863,36863,1822054354,-224323632
36876,36876,-2050040030,-338784271
36882,36882,-679491465,-407638296
36887,36887,2034850027,-335515440
36900,36900,479608869,274198654
36901,36901,-1197236956,-1830320270
36914,36914,613641934,-152504800
36919,36919,649777098,-1025346188
36935,36935,-1300388033,-121933313
36937,36937,45955652,1283527632
36947,36947,-1322167502,1148533583
36959,36959,33280279,726482377
36960,36960,1363437139,1114293570
36961,36961,438070627,2105066933
36964,36964,-599214923,-996958154
36967,36967,-587450955,-1441020624
36974,36974,-290329135,420903753
36976,36976,377862183,1242607060
36979,36979,162876126,-2019429729
36995,36995,1394090484,767062510
37000,37000,-973827267,-953101255
37020,37020,-907424092,189551411
37021,37021,-600580127,382568280
37048,37048,-1145233240,-2003674487
37055,37055,1389859136,330000149
37058,37058,1094343571,-1074837475
37061,37061,-1591225213,1454570226
37064,37064,505123776,-1060104642
37078,37078,1721240979,-167096679
37085,37085,1350681448,-1714186054
37089,37089,1466666627,806639551
